Model,Token Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.3833897113800049,0.016898632049560547,1.0,1.0,1.0,1.0,0.525,0.5179028132992327,0.5176767676767677,0.5174603174603174
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.411771297454834,0.018856287002563477,1.0,1.0,1.0,1.0,0.6375,0.6366666666666667,0.6288497800125707,0.6276681110576152
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.41213464736938477,0.03703474998474121,1.0,1.0,1.0,1.0,0.725,0.7454545454545455,0.7121307353865494,0.7103357472021066
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.45209383964538574,0.018184900283813477,1.0,1.0,1.0,1.0,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.4204576015472412,0.013980388641357422,1.0,1.0,1.0,1.0,0.6125,0.6160714285714286,0.598051539912005,0.5893359827786058
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.3996601104736328,0.016718387603759766,1.0,1.0,1.0,1.0,0.6,0.5933333333333333,0.5883838383838385,0.5873629916183107
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.3822352886199951,0.01651930809020996,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.4185769557952881,0.016462326049804688,1.0,1.0,1.0,1.0,0.725,0.7551487414187643,0.71024512884978,0.7066666666666667
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.4016122817993164,0.027347564697265625,1.0,1.0,1.0,1.0,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.4127779006958008,0.016581058502197266,1.0,1.0,1.0,1.0,0.6125,0.609375,0.6055939660590823,0.6050326485109094
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.4117405414581299,0.023619651794433594,1.0,1.0,1.0,1.0,0.6375,0.6333333333333333,0.6325757575757576,0.6328532995727172
Support Vector Machine,headline_word_tokens,Bag of Words,1,0.021259784698486328,0.010480642318725586,0.9375,0.9370846604537769,0.9370846604537769,0.9370846604537769,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Support Vector Machine,headline_word_tokens,Bag of Words,2,0.011804342269897461,0.0068662166595458984,0.928125,0.9317455242966752,0.9248358302858716,0.9271510724431116,0.775,0.8321226795803067,0.7586423632935261,0.7565922920892495
Support Vector Machine,headline_word_tokens,Bag of Words,3,0.012690067291259766,0.0037772655487060547,0.915625,0.9152495669973233,0.9148086980456922,0.9150200155403212,0.7375,0.7648809523809523,0.7237586423632936,0.7218082463984103
Support Vector Machine,headline_word_tokens,Bag of Words,4,0.011734962463378906,0.004734992980957031,0.934375,0.9341442292552353,0.9336832999095592,0.933904456531361,0.675,0.7292250233426704,0.6543054682589566,0.636617749825297
Support Vector Machine,headline_word_tokens,Bag of Words,5,0.01425790786743164,0.00377655029296875,0.9375,0.9368627450980391,0.9376178504085481,0.9372031869382629,0.65,0.6483516483516484,0.6363636363636364,0.6354166666666667
Support Vector Machine,headline_word_tokens,TF-IDF,1,0.006688833236694336,0.015424966812133789,0.94375,0.9433761944083991,0.9433761944083991,0.9433761944083991,0.6875,0.7250000000000001,0.6697045883092394,0.6593425310849941
Support Vector Machine,headline_word_tokens,TF-IDF,2,0.011794805526733398,0.013677120208740234,0.946875,0.9479743630321253,0.9452439935511777,0.9463717110775934,0.7375,0.7916666666666667,0.7199874292897549,0.7138477261113949
Support Vector Machine,headline_word_tokens,TF-IDF,3,0.013112545013427734,0.011899232864379883,0.934375,0.9346590909090908,0.9331721127757462,0.9338315658878091,0.725,0.7675544794188862,0.7083595223130107,0.7025016903313049
Support Vector Machine,headline_word_tokens,TF-IDF,4,0.00454258918762207,0.012748479843139648,0.95,0.9501477832512315,0.9491565412292085,0.9496142339789009,0.675,0.7487179487179487,0.6524198617221874,0.6296296296296297
Support Vector Machine,headline_word_tokens,TF-IDF,5,0.004813432693481445,0.012222766876220703,0.95,0.9497171590194846,0.9497171590194846,0.9497171590194846,0.625,0.625,0.6060606060606061,0.6
Support Vector Machine,headline_word_tokens,Word2Vec,1,0.016216039657592773,0.01649641990661621,0.846875,0.8631676808654496,0.8379340175376508,0.8418573690633477,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Support Vector Machine,headline_word_tokens,Word2Vec,2,0.009204626083374023,0.0073239803314208984,0.865625,0.8791666666666667,0.857830993669144,0.8618349047604703,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Support Vector Machine,headline_word_tokens,Word2Vec,3,0.003419160842895508,0.013187885284423828,0.859375,0.8725,0.8515394597145216,0.8554086212609573,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Support Vector Machine,headline_word_tokens,Word2Vec,4,0.0054056644439697266,0.012093067169189453,0.86875,0.8856890236200581,0.8602099799457354,0.8646034816247583,0.6375,0.6958874458874459,0.6137649277184161,0.5826587515740241
Support Vector Machine,headline_word_tokens,Word2Vec,5,0.0,0.016197681427001953,0.878125,0.8903264413354793,0.8715430546825895,0.8751987519875198,0.6,0.5933333333333333,0.5883838383838385,0.5873629916183107
Support Vector Machine,synopsis_word_tokens,Bag of Words,1,0.016211748123168945,0.012947320938110352,0.83125,0.833666001330672,0.8352404545633283,0.8311906529639326,0.5375,0.53125,0.5301697045883093,0.5285873546743112
Support Vector Machine,synopsis_word_tokens,Bag of Words,2,0.014556169509887695,0.007979631423950195,0.8125,0.8443419684434197,0.7994966772836303,0.8025016458196181,0.5625,0.6513157894736843,0.5289126335637964,0.42611190817790534
Support Vector Machine,synopsis_word_tokens,Bag of Words,3,0.018583297729492188,0.006548881530761719,0.821875,0.8256862745098039,0.8265699343321143,0.8218593431063277,0.6,0.5963894261766602,0.5939660590823381,0.5936507936507937
Support Vector Machine,synopsis_word_tokens,Bag of Words,4,0.016571998596191406,0.00985264778137207,0.83125,0.8356293418109031,0.8362628288309544,0.8312434079456229,0.475,0.4447134786117837,0.4569453174104337,0.43204868154158216
Support Vector Machine,synopsis_word_tokens,Bag of Words,5,0.017981767654418945,0.014788389205932617,0.834375,0.84222274900241,0.8402734129478315,0.8343345543345544,0.4875,0.4809523809523809,0.4810606060606061,0.4809305269821174
Support Vector Machine,synopsis_word_tokens,TF-IDF,1,0.018050670623779297,0.01747870445251465,0.840625,0.8426302613049601,0.8444221619283552,0.8405487000615529,0.55,0.5429344151453686,0.5399120050282841,0.5357833655705996
Support Vector Machine,synopsis_word_tokens,TF-IDF,2,0.016869544982910156,0.008870840072631836,0.840625,0.8398217636022514,0.8418662262592898,0.8401739283720657,0.625,0.6453839516824849,0.6059082338152105,0.5879120879120879
Support Vector Machine,synopsis_word_tokens,TF-IDF,3,0.02015376091003418,0.005682468414306641,0.8375,0.8365591397849462,0.8384648657150722,0.836984207845135,0.575,0.5738498789346247,0.5575109993714644,0.5402298850574713
Support Vector Machine,synopsis_word_tokens,TF-IDF,4,0.017613649368286133,0.0105438232421875,0.846875,0.8464213158305985,0.8486689473477251,0.846537802789332,0.45,0.4124293785310734,0.43180389692017596,0.4050033806626099
Support Vector Machine,synopsis_word_tokens,TF-IDF,5,0.01445150375366211,0.008746862411499023,0.8375,0.8380215658696671,0.8398805782526713,0.8373411534701858,0.5375,0.523759608665269,0.5214646464646464,0.5156275568646702
Support Vector Machine,synopsis_word_tokens,Word2Vec,1,0.005564689636230469,0.012023210525512695,0.615625,0.6175307961022247,0.6005465770123078,0.5932833893050891,0.55,0.5422781271837875,0.5380263984915148,0.53125
Support Vector Machine,synopsis_word_tokens,Word2Vec,2,0.008432149887084961,0.007907867431640625,0.584375,0.6275662560656962,0.5537532932248044,0.4943866943866944,0.55,0.5733333333333333,0.5172847265870522,0.41888619854721554
Support Vector Machine,synopsis_word_tokens,Word2Vec,3,0.008835077285766602,0.0,0.596875,0.5932900432900432,0.5847390979513193,0.5806199266491248,0.6375,0.6387362637362637,0.6269641734758014,0.6242914979757086
Support Vector Machine,synopsis_word_tokens,Word2Vec,4,0.004872798919677734,0.01311039924621582,0.634375,0.6386363636363637,0.6199323660099878,0.614302932904781,0.4875,0.45250896057347667,0.4666876178504086,0.43203463203463205
Support Vector Machine,synopsis_word_tokens,Word2Vec,5,0.008188962936401367,0.010537147521972656,0.609375,0.6135900715266922,0.5942017598994342,0.5840222964049127,0.5625,0.5503432494279177,0.5416666666666666,0.5301225037758013
Support Vector Machine,text_word_tokens,Bag of Words,1,0.11881208419799805,0.02978062629699707,0.8375,0.8419090231170768,0.8425543627855767,0.837493652095785,0.5625,0.5669191919191919,0.5666247642991828,0.5624316299421784
Support Vector Machine,text_word_tokens,Bag of Words,2,0.11549854278564453,0.039431095123291016,0.85,0.8522522522522522,0.8459360622861862,0.8478545108760251,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Support Vector Machine,text_word_tokens,Bag of Words,3,0.12368035316467285,0.03624081611633301,0.828125,0.852683685157912,0.8389957138924934,0.8273815945625203,0.5875,0.5921717171717171,0.5917661847894407,0.5874355368026254
Support Vector Machine,text_word_tokens,Bag of Words,4,0.1267547607421875,0.04919123649597168,0.86875,0.8685104886909645,0.8709449097558098,0.8684982975226019,0.4875,0.47079772079772075,0.4742300439974859,0.46326296841760756
Support Vector Machine,text_word_tokens,Bag of Words,5,0.12440633773803711,0.04294705390930176,0.84375,0.8658854166666667,0.8532369578881207,0.8431372549019608,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Support Vector Machine,text_word_tokens,TF-IDF,1,0.1259903907775879,0.034482479095458984,0.925,0.9241446725317692,0.9265463410797845,0.9247619420823701,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
Support Vector Machine,text_word_tokens,TF-IDF,2,0.1147761344909668,0.04280209541320801,0.925,0.925486942436095,0.9234792182769062,0.9243349753694581,0.675,0.7144089732528042,0.6561910747957259,0.6428571428571428
Support Vector Machine,text_word_tokens,TF-IDF,3,0.11914825439453125,0.04221820831298828,0.940625,0.940625,0.943553143800873,0.9405268460643053,0.6375,0.6354166666666667,0.63073538654934,0.6305144131231089
Support Vector Machine,text_word_tokens,TF-IDF,4,0.11888909339904785,0.04580235481262207,0.915625,0.9146303258145363,0.9163422594471315,0.9152600555125099,0.525,0.5158891142663963,0.5147705845380264,0.5099935525467441
Support Vector Machine,text_word_tokens,TF-IDF,5,0.14965033531188965,0.0381627082824707,0.946875,0.94613880742913,0.9482243871778755,0.9467246427906886,0.6125,0.6076170510132775,0.5972222222222222,0.5941744395352643
Support Vector Machine,text_word_tokens,Word2Vec,1,0.00717616081237793,0.01422882080078125,0.596875,0.5932539682539683,0.5924069049585152,0.5925417772996022,0.5625,0.5645363408521303,0.5647391577624136,0.5624316299421784
Support Vector Machine,text_word_tokens,Word2Vec,2,0.007033586502075195,0.015778541564941406,0.56875,0.6076549354188885,0.5357241162360898,0.4592476489028213,0.575,0.7792207792207793,0.5405405405405406,0.43333333333333335
Support Vector Machine,text_word_tokens,Word2Vec,3,0.011426210403442383,0.004570484161376953,0.59375,0.5907389162561576,0.5905391058157367,0.5906156510785703,0.575,0.574108818011257,0.5744814582023885,0.5739348370927319
Support Vector Machine,text_word_tokens,Word2Vec,4,0.015706777572631836,0.01504659652709961,0.6125,0.6092158960339158,0.6083913334119775,0.6085858585858586,0.5125,0.5013736263736264,0.5012570710245129,0.49473684210526314
Support Vector Machine,text_word_tokens,Word2Vec,5,0.0,0.02259373664855957,0.6125,0.6103079824010056,0.6103079824010056,0.6103079824010056,0.5125,0.5137585991244528,0.5138888888888888,0.5118134877171022
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.015543699264526367,0.01706838607788086,0.9125,0.9118830838966825,0.914474460304353,0.9122807017543859,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.017093658447265625,0.015306949615478516,0.921875,0.922653900933692,0.9200778577326885,0.921134869231755,0.7,0.7489214840379637,0.6813324952859836,0.6703296703296704
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.024778127670288086,0.0,0.91875,0.9177722985401746,0.9197436199913491,0.9184313725490196,0.7,0.7246376811594203,0.6851037083595224,0.6799999999999999
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.019995927810668945,0.013473749160766602,0.90625,0.9060119535919372,0.9086941134835438,0.9060702125161442,0.525,0.5073339085418465,0.5053425518541798,0.478021978021978
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.01892995834350586,0.016611576080322266,0.925,0.9245757385292269,0.9245757385292269,0.9245757385292269,0.575,0.5666666666666667,0.5631313131313131,0.5615731785944552
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.01768016815185547,0.008504867553710938,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.6625,0.682601880877743,0.6464487743557511,0.6375230743413325
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.018358469009399414,0.017255544662475586,0.95625,0.9570937537039232,0.9549368880500178,0.9558620689655173,0.7375,0.7916666666666667,0.7199874292897549,0.7138477261113949
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.02390909194946289,0.010085821151733398,0.94375,0.9444510291967919,0.9423538201407731,0.9432512315270936,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.02651357650756836,0.004948616027832031,0.953125,0.9523921200750469,0.9551138374424915,0.9529923318741369,0.5375,0.5241935483870968,0.516970458830924,0.48744588744588746
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.019036531448364258,0.01286625862121582,0.95,0.9497171590194846,0.9497171590194846,0.9497171590194846,0.6125,0.6076170510132775,0.5972222222222222,0.5941744395352643
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Word2Vec,1,0.004548549652099609,0.01090860366821289,0.6,0.596383224317045,0.58865164562935,0.5854251012145748,0.55,0.5422781271837875,0.5380263984915148,0.53125
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Word2Vec,2,0.0,0.015546560287475586,0.58125,0.7233546884100175,0.5452400613424561,0.45070711211313796,0.5625,0.7756410256410257,0.527027027027027,0.40665395210849753
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Word2Vec,3,0.013972043991088867,0.0,0.590625,0.5858171882762047,0.5815146867995753,0.5799557109790678,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Word2Vec,4,0.011407136917114258,0.006574392318725586,0.625,0.6229632436528989,0.6148401557154654,0.6131528046421664,0.5,0.47699757869249393,0.48208673790069134,0.45909398242055444
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Word2Vec,5,0.01790332794189453,0.0,0.609375,0.6067770391738785,0.6003299811439347,0.598357281280437,0.55,0.5416666666666667,0.5404040404040404,0.5396419437340154
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.12329840660095215,0.042806148529052734,0.8375,0.8419090231170768,0.8425543627855767,0.837493652095785,0.5625,0.5645363408521303,0.5647391577624136,0.5624316299421784
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.12410664558410645,0.04970908164978027,0.871875,0.8711620217288616,0.870767960363336,0.8709563198945619,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.13496899604797363,0.03367328643798828,0.80625,0.8418592901351523,0.8192756871534741,0.8045320197044334,0.6,0.6063492063492064,0.605279698302954,0.5997498436522827
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.11169075965881348,0.04820752143859863,0.846875,0.8497807017543859,0.8512248830167906,0.8468376068376069,0.5,0.48884381338742394,0.4896291640477687,0.4842037395228885
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.11908197402954102,0.041011810302734375,0.825,0.8596240980030206,0.8367379006913891,0.8234482758620689,0.5625,0.5698412698412698,0.5694444444444444,0.5624316299421784
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.12676548957824707,0.0400850772857666,0.925,0.9240342843724316,0.9260351539459715,0.9247058823529413,0.575,0.5699797160243407,0.5650534255185418,0.5615731785944552
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.13538336753845215,0.031250715255737305,0.921875,0.9215477877499607,0.9211002320003145,0.9213148292040011,0.6625,0.703405017921147,0.6426775612822124,0.625974025974026
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.12425374984741211,0.02637314796447754,0.9375,0.9372631743427478,0.9401517832566553,0.9373801416774294,0.625,0.6227781435154707,0.6172218730358265,0.6163682864450128
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.1186671257019043,0.04477953910827637,0.9125,0.9115103127079175,0.9134520860367268,0.912156862745098,0.5,0.4863731656184486,0.4877435575109994,0.4791666666666667
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.1233670711517334,0.03597426414489746,0.95,0.9492254733218588,0.9511313639220615,0.94984129472158,0.6,0.594017094017094,0.5833333333333334,0.5786701777485188
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Word2Vec,1,0.006558418273925781,0.008311748504638672,0.590625,0.5877420878601796,0.587648932405332,0.587689705028966,0.5625,0.5645363408521303,0.5647391577624136,0.5624316299421784
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.005546092987060547,0.011127948760986328,0.575,0.5796430115496263,0.5507058314655342,0.5180509413067552,0.625,0.6831228473019517,0.6002514142049026,0.5636363636363637
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Word2Vec,3,0.015578985214233398,0.004068851470947266,0.5875,0.5851093057027356,0.5852699461287405,0.585166561910748,0.575,0.574108818011257,0.5744814582023885,0.5739348370927319
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Word2Vec,4,0.004741668701171875,0.011588811874389648,0.60625,0.6033497536945813,0.6031221737249812,0.6032120925838451,0.525,0.5158891142663963,0.5147705845380264,0.5099935525467441
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Word2Vec,5,0.002218008041381836,0.014363765716552734,0.603125,0.601336259257808,0.6015870521684474,0.6014084092625467,0.525,0.5249999999999999,0.5252525252525253,0.5238095238095238
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.12402534484863281,0.03808450698852539,0.859375,0.8657298063297119,0.8653415123274744,0.8593736266955732,0.55,0.5531112507856695,0.5531112507856695,0.55
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.12365865707397461,0.04039454460144043,0.865625,0.8652146464646464,0.8639652392749007,0.8645122539607519,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.11769843101501465,0.05019497871398926,0.8125,0.8427675567922256,0.8245448468404704,0.8112539813613306,0.6,0.6063492063492064,0.605279698302954,0.5997498436522827
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.1169586181640625,0.03874039649963379,0.853125,0.8543621013133209,0.8564940427037867,0.8530087276067984,0.5375,0.53,0.52828409805154,0.5249558658321297
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.1180272102355957,0.036746978759765625,0.840625,0.8690314060501011,0.8512727844123193,0.8396462785556373,0.575,0.5808080808080808,0.5808080808080808,0.575
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.12472295761108398,0.03267955780029297,0.93125,0.930639678011801,0.9333490621682199,0.931077694235589,0.6125,0.6112637362637363,0.6018227529855437,0.5983805668016194
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.11237311363220215,0.04996299743652344,0.9375,0.9381296669432262,0.9360622861861507,0.9369458128078818,0.675,0.7292250233426704,0.6543054682589566,0.636617749825297
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.11964273452758789,0.04020571708679199,0.946875,0.9464369432723863,0.9493334906216822,0.9467580132126254,0.6375,0.6354166666666667,0.63073538654934,0.6305144131231089
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.1294994354248047,0.03222203254699707,0.915625,0.914684712877484,0.9168534465809446,0.9153264928115721,0.5375,0.5288461538461539,0.5263984915147706,0.5206477732793522
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.12311005592346191,0.04259848594665527,0.959375,0.9586510263929618,0.9607950974230044,0.9592600209575854,0.6125,0.6066491112574062,0.6022727272727273,0.6019900497512438
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,1,0.0,0.016674041748046875,0.596875,0.5943588937774984,0.5944516534937674,0.5943994104642594,0.5375,0.5394736842105263,0.5395977372721559,0.5374277230817315
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.008033275604248047,0.00835418701171875,0.578125,0.5828561202576951,0.5546183791435649,0.5250189662565558,0.6,0.6534914361001318,0.5732243871778755,0.5238095238095238
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,3,0.008849382400512695,0.007738351821899414,0.5875,0.5854853246600572,0.5857811332625535,0.5855410337925351,0.575,0.574108818011257,0.5744814582023885,0.5739348370927319
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,4,0.010815858840942383,0.014079570770263672,0.6125,0.6099248948134166,0.6099248948134166,0.6099248948134166,0.5125,0.5033333333333334,0.5031426775612822,0.4992778045257583
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,5,0.011132955551147461,0.013382911682128906,0.603125,0.601336259257808,0.6015870521684474,0.6014084092625467,0.525,0.5249999999999999,0.5252525252525253,0.5238095238095238
Multi-Layer Perceptron,headline_word_tokens,Bag of Words,1,3.7328343391418457,0.0,0.965625,0.9656353330184223,0.9651409696826707,0.9653785248497605,0.725,0.7238095238095238,0.721558768070396,0.7222222222222222
Multi-Layer Perceptron,headline_word_tokens,Bag of Words,2,2.209247589111328,0.005944490432739258,0.9625,0.9618901840731582,0.9627619834060792,0.9622878692646135,0.725,0.7322515212981744,0.715901948460088,0.7163120567375887
Multi-Layer Perceptron,headline_word_tokens,Bag of Words,3,2.951927661895752,0.0,0.965625,0.9649019607843137,0.9661633439502968,0.965446496058741,0.7375,0.7362155388471178,0.7369578881206789,0.7364705882352941
Multi-Layer Perceptron,headline_word_tokens,Bag of Words,4,2.7189431190490723,0.0,0.96875,0.9685423302268884,0.9685423302268884,0.9685423302268884,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
Multi-Layer Perceptron,headline_word_tokens,Bag of Words,5,2.732651472091675,0.01651167869567871,0.96875,0.9690599905526689,0.9681018227529855,0.9685423302268884,0.6375,0.6363352095059412,0.6376262626262625,0.6360784313725489
Multi-Layer Perceptron,headline_word_tokens,TF-IDF,1,4.532126426696777,0.002881288528442383,0.965625,0.9649019607843137,0.9661633439502968,0.965446496058741,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
Multi-Layer Perceptron,headline_word_tokens,TF-IDF,2,2.667144536972046,0.0051479339599609375,0.9625,0.9618901840731582,0.9627619834060792,0.9622878692646135,0.725,0.728110599078341,0.7177875549968573,0.7186700767263428
Multi-Layer Perceptron,headline_word_tokens,TF-IDF,3,4.819353342056274,0.002079010009765625,0.965625,0.9649019607843137,0.9661633439502968,0.965446496058741,0.7125,0.7111528822055138,0.7118164676304211,0.7113725490196079
Multi-Layer Perceptron,headline_word_tokens,TF-IDF,4,3.699033498764038,0.022426843643188477,0.965625,0.9656353330184223,0.9651409696826707,0.9653785248497605,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
Multi-Layer Perceptron,headline_word_tokens,TF-IDF,5,3.8291425704956055,0.006039857864379883,0.96875,0.9690599905526689,0.9681018227529855,0.9685423302268884,0.625,0.6228070175438596,0.6237373737373737,0.6228786926461345
Multi-Layer Perceptron,headline_word_tokens,Word2Vec,1,3.914980411529541,0.00930023193359375,0.759375,0.7580708972938757,0.7564979749125084,0.7570953972338055,0.6875,0.6860613810741688,0.6829038340666247,0.6834942237695838
Multi-Layer Perceptron,headline_word_tokens,Word2Vec,2,4.646651744842529,0.015100240707397461,0.765625,0.765505115089514,0.7612559474656915,0.7624491492710158,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Multi-Layer Perceptron,headline_word_tokens,Word2Vec,3,6.397615432739258,0.007249355316162109,0.79375,0.7925123152709359,0.7918681923636506,0.7921587151629664,0.65,0.6536769327467002,0.6536769327467002,0.65
Multi-Layer Perceptron,headline_word_tokens,Word2Vec,4,5.385947227478027,0.008389949798583984,0.775,0.77672765459025,0.7694152805630923,0.7710560833101474,0.65,0.6636155606407322,0.634820867379007,0.6266666666666667
Multi-Layer Perceptron,headline_word_tokens,Word2Vec,5,6.856709718704224,0.005524873733520508,0.846875,0.8468057366362451,0.8448302954116907,0.8456069870715545,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
Multi-Layer Perceptron,synopsis_word_tokens,Bag of Words,1,5.285001039505005,0.009818792343139648,0.865625,0.8676654670630575,0.8695882977468444,0.8655606686793484,0.5375,0.5375,0.5377121307353865,0.5368486934751995
Multi-Layer Perceptron,synopsis_word_tokens,Bag of Words,2,5.256174802780151,0.015625,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.525,0.5223130106851037,0.5223130106851037,0.5223130106851037
Multi-Layer Perceptron,synopsis_word_tokens,Bag of Words,3,5.084025144577026,0.014863967895507812,0.859375,0.8585834896810507,0.8607408281231568,0.8589769956224109,0.525,0.5174456879526004,0.5166561910747958,0.5140664961636829
Multi-Layer Perceptron,synopsis_word_tokens,Bag of Words,4,3.3424949645996094,0.012725114822387695,0.85625,0.855327468230694,0.8573394675789391,0.8557937223245424,0.4875,0.4739010989010989,0.4761156505342552,0.4688259109311741
Multi-Layer Perceptron,synopsis_word_tokens,Bag of Words,5,4.310148477554321,0.008039474487304688,0.85,0.8603174603174604,0.8566939032055312,0.849906191369606,0.4125,0.42021636240703175,0.4255050505050505,0.4079672492520863
Multi-Layer Perceptron,synopsis_word_tokens,TF-IDF,1,5.43259859085083,0.006539821624755859,0.8625,0.8641251221896383,0.8661869372026267,0.8624140087554721,0.5125,0.5125,0.5125707102451289,0.5118134877171022
Multi-Layer Perceptron,synopsis_word_tokens,TF-IDF,2,5.447164297103882,0.0,0.85,0.8490713587487781,0.8510479336243167,0.84952388416474,0.5625,0.5593434343434344,0.5590823381521055,0.5591245473153834
