Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Random Forest,synopsis_word_tokens,TF-IDF,4,0.4025723934173584,0.0060007572174072266,0.85625,0.8619401517832567,0.8619401517832567,0.85625,0.4625,0.45,0.45285983658076684,0.4479216819130155
Random Forest,synopsis_word_tokens,TF-IDF,5,0.40059375762939453,0.007101535797119141,0.85,0.8519011109372555,0.8533940917661849,0.8499472470790512,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
Random Forest,synopsis_word_tokens,Word2Vec Full Text,1,0.4192333221435547,0.006002187728881836,0.865625,0.8645098039215686,0.8654988006763399,0.8649272118659874,0.5375,0.53,0.52828409805154,0.5249558658321297
Random Forest,synopsis_word_tokens,Word2Vec Full Text,2,0.39678287506103516,0.007000446319580078,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Random Forest,synopsis_word_tokens,Word2Vec Full Text,3,0.39125990867614746,0.006000041961669922,0.859375,0.8599390529770277,0.8622743895245959,0.8592086352037075,0.55,0.5418181818181818,0.5361407919547454,0.5260039499670837
Random Forest,synopsis_word_tokens,Word2Vec Full Text,4,0.4025723934173584,0.0060007572174072266,0.85625,0.8619401517832567,0.8619401517832567,0.85625,0.4625,0.45,0.45285983658076684,0.4479216819130155
Random Forest,synopsis_word_tokens,Word2Vec Full Text,5,0.40059375762939453,0.007101535797119141,0.85,0.8519011109372555,0.8533940917661849,0.8499472470790512,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
Random Forest,synopsis_word_tokens,Word2Vec Custom Columns,1,0.4192333221435547,0.006002187728881836,0.865625,0.8645098039215686,0.8654988006763399,0.8649272118659874,0.5375,0.53,0.52828409805154,0.5249558658321297
Random Forest,synopsis_word_tokens,Word2Vec Custom Columns,2,0.39678287506103516,0.007000446319580078,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Random Forest,synopsis_word_tokens,Word2Vec Custom Columns,3,0.39125990867614746,0.006000041961669922,0.859375,0.8599390529770277,0.8622743895245959,0.8592086352037075,0.55,0.5418181818181818,0.5361407919547454,0.5260039499670837
Random Forest,synopsis_word_tokens,Word2Vec Custom Columns,4,0.4025723934173584,0.0060007572174072266,0.85625,0.8619401517832567,0.8619401517832567,0.85625,0.4625,0.45,0.45285983658076684,0.4479216819130155
Random Forest,synopsis_word_tokens,Word2Vec Custom Columns,5,0.40059375762939453,0.007101535797119141,0.85,0.8519011109372555,0.8533940917661849,0.8499472470790512,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
Random Forest,synopsis_word_tokens,Word2Vec Google News,1,0.4192333221435547,0.006002187728881836,0.865625,0.8645098039215686,0.8654988006763399,0.8649272118659874,0.5375,0.53,0.52828409805154,0.5249558658321297
Random Forest,synopsis_word_tokens,Word2Vec Google News,2,0.39678287506103516,0.007000446319580078,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Random Forest,synopsis_word_tokens,Word2Vec Google News,3,0.39125990867614746,0.006000041961669922,0.859375,0.8599390529770277,0.8622743895245959,0.8592086352037075,0.55,0.5418181818181818,0.5361407919547454,0.5260039499670837
Random Forest,synopsis_word_tokens,Word2Vec Google News,4,0.4025723934173584,0.0060007572174072266,0.85625,0.8619401517832567,0.8619401517832567,0.85625,0.4625,0.45,0.45285983658076684,0.4479216819130155
Random Forest,synopsis_word_tokens,Word2Vec Google News,5,0.40059375762939453,0.007101535797119141,0.85,0.8519011109372555,0.8533940917661849,0.8499472470790512,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
Random Forest,synopsis_word_tokens,Word2Vec FinText AI,1,0.4192333221435547,0.006002187728881836,0.865625,0.8645098039215686,0.8654988006763399,0.8649272118659874,0.5375,0.53,0.52828409805154,0.5249558658321297
Random Forest,synopsis_word_tokens,Word2Vec FinText AI,2,0.39678287506103516,0.007000446319580078,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Random Forest,synopsis_word_tokens,Word2Vec FinText AI,3,0.39125990867614746,0.006000041961669922,0.859375,0.8599390529770277,0.8622743895245959,0.8592086352037075,0.55,0.5418181818181818,0.5361407919547454,0.5260039499670837
Random Forest,synopsis_word_tokens,Word2Vec FinText AI,4,0.4025723934173584,0.0060007572174072266,0.85625,0.8619401517832567,0.8619401517832567,0.85625,0.4625,0.45,0.45285983658076684,0.4479216819130155
Random Forest,synopsis_word_tokens,Word2Vec FinText AI,5,0.40059375762939453,0.007101535797119141,0.85,0.8519011109372555,0.8533940917661849,0.8499472470790512,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
Random Forest,text_word_tokens,Bag of Words,1,0.2212836742401123,0.008120536804199219,1.0,1.0,1.0,1.0,0.6375,0.6375,0.6382778126964174,0.6369895165075887
Random Forest,text_word_tokens,Bag of Words,2,0.21858978271484375,0.00689244270324707,1.0,1.0,1.0,1.0,0.6875,0.7139498432601881,0.6715901948460088,0.6643732169827152
Random Forest,text_word_tokens,Bag of Words,3,0.225433349609375,0.008001327514648438,1.0,1.0,1.0,1.0,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,text_word_tokens,Bag of Words,4,0.2212386131286621,0.007895231246948242,1.0,1.0,1.0,1.0,0.6125,0.6112637362637363,0.6018227529855437,0.5983805668016194
Random Forest,text_word_tokens,Bag of Words,5,0.21982836723327637,0.006995201110839844,1.0,1.0,1.0,1.0,0.5875,0.5863039399624765,0.5871212121212122,0.5858823529411765
Random Forest,text_word_tokens,TF-IDF,1,0.2031691074371338,0.008005857467651367,1.0,1.0,1.0,1.0,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
Random Forest,text_word_tokens,TF-IDF,2,0.21432280540466309,0.011388540267944336,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,text_word_tokens,TF-IDF,3,0.21436643600463867,0.00699925422668457,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Random Forest,text_word_tokens,TF-IDF,4,0.20517230033874512,0.007097721099853516,1.0,1.0,1.0,1.0,0.625,0.6261355695317959,0.6134506599622879,0.609375
Random Forest,text_word_tokens,TF-IDF,5,0.2010960578918457,0.006997823715209961,1.0,1.0,1.0,1.0,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Random Forest,text_word_tokens,Word2Vec Full Text,1,0.2031691074371338,0.008005857467651367,1.0,1.0,1.0,1.0,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
Random Forest,text_word_tokens,Word2Vec Full Text,2,0.21432280540466309,0.011388540267944336,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,text_word_tokens,Word2Vec Full Text,3,0.21436643600463867,0.00699925422668457,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Random Forest,text_word_tokens,Word2Vec Full Text,4,0.20517230033874512,0.007097721099853516,1.0,1.0,1.0,1.0,0.625,0.6261355695317959,0.6134506599622879,0.609375
Random Forest,text_word_tokens,Word2Vec Full Text,5,0.2010960578918457,0.006997823715209961,1.0,1.0,1.0,1.0,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Random Forest,text_word_tokens,Word2Vec Custom Columns,1,0.2031691074371338,0.008005857467651367,1.0,1.0,1.0,1.0,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
Random Forest,text_word_tokens,Word2Vec Custom Columns,2,0.21432280540466309,0.011388540267944336,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,text_word_tokens,Word2Vec Custom Columns,3,0.21436643600463867,0.00699925422668457,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Random Forest,text_word_tokens,Word2Vec Custom Columns,4,0.20517230033874512,0.007097721099853516,1.0,1.0,1.0,1.0,0.625,0.6261355695317959,0.6134506599622879,0.609375
Random Forest,text_word_tokens,Word2Vec Custom Columns,5,0.2010960578918457,0.006997823715209961,1.0,1.0,1.0,1.0,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Random Forest,text_word_tokens,Word2Vec Google News,1,0.2031691074371338,0.008005857467651367,1.0,1.0,1.0,1.0,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
Random Forest,text_word_tokens,Word2Vec Google News,2,0.21432280540466309,0.011388540267944336,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,text_word_tokens,Word2Vec Google News,3,0.21436643600463867,0.00699925422668457,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Random Forest,text_word_tokens,Word2Vec Google News,4,0.20517230033874512,0.007097721099853516,1.0,1.0,1.0,1.0,0.625,0.6261355695317959,0.6134506599622879,0.609375
Random Forest,text_word_tokens,Word2Vec Google News,5,0.2010960578918457,0.006997823715209961,1.0,1.0,1.0,1.0,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Random Forest,text_word_tokens,Word2Vec FinText AI,1,0.2031691074371338,0.008005857467651367,1.0,1.0,1.0,1.0,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
Random Forest,text_word_tokens,Word2Vec FinText AI,2,0.21432280540466309,0.011388540267944336,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,text_word_tokens,Word2Vec FinText AI,3,0.21436643600463867,0.00699925422668457,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Random Forest,text_word_tokens,Word2Vec FinText AI,4,0.20517230033874512,0.007097721099853516,1.0,1.0,1.0,1.0,0.625,0.6261355695317959,0.6134506599622879,0.609375
Random Forest,text_word_tokens,Word2Vec FinText AI,5,0.2010960578918457,0.006997823715209961,1.0,1.0,1.0,1.0,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.2500917911529541,0.0059947967529296875,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.26880812644958496,0.0060999393463134766,0.984375,0.9851641414141414,0.9835043844127246,0.9842456109256688,0.75,0.7998385794995965,0.7335009428032684,0.7295469912102772
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.2715601921081543,0.007000923156738281,0.984375,0.9851641414141414,0.9835043844127246,0.9842456109256688,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.26818060874938965,0.006520509719848633,0.9875,0.9870089092978531,0.9879281192245684,0.9874292897548711,0.6375,0.6675627240143369,0.6175361407919547,0.5982683982683983
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.27646422386169434,0.007004261016845703,0.98125,0.9811439346323068,0.9811439346323068,0.9811439346323068,0.575,0.5677083333333333,0.5656565656565656,0.5652173913043479
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.2153482437133789,0.006045341491699219,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.23718762397766113,0.006518125534057617,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.2357773780822754,0.005999565124511719,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.22419500350952148,0.007131099700927734,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6707021791767555,0.6329352608422376,0.6213657876943881
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.24280643463134766,0.006997585296630859,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,1,0.2153482437133789,0.006045341491699219,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,2,0.23718762397766113,0.006518125534057617,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,3,0.2357773780822754,0.005999565124511719,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,4,0.22419500350952148,0.007131099700927734,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6707021791767555,0.6329352608422376,0.6213657876943881
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,5,0.24280643463134766,0.006997585296630859,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,1,0.2153482437133789,0.006045341491699219,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,2,0.23718762397766113,0.006518125534057617,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,3,0.2357773780822754,0.005999565124511719,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,4,0.22419500350952148,0.007131099700927734,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6707021791767555,0.6329352608422376,0.6213657876943881
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,5,0.24280643463134766,0.006997585296630859,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,1,0.2153482437133789,0.006045341491699219,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,2,0.23718762397766113,0.006518125534057617,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,3,0.2357773780822754,0.005999565124511719,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,4,0.22419500350952148,0.007131099700927734,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6707021791767555,0.6329352608422376,0.6213657876943881
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,5,0.24280643463134766,0.006997585296630859,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,1,0.2153482437133789,0.006045341491699219,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,2,0.23718762397766113,0.006518125534057617,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,3,0.2357773780822754,0.005999565124511719,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,4,0.22419500350952148,0.007131099700927734,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6707021791767555,0.6329352608422376,0.6213657876943881
Random Forest,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,5,0.24280643463134766,0.006997585296630859,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.2234363555908203,0.007047414779663086,1.0,1.0,1.0,1.0,0.7,0.6991869918699187,0.700188560653677,0.6992481203007519
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.22578048706054688,0.007950067520141602,1.0,1.0,1.0,1.0,0.7,0.7163636363636363,0.6869893148962916,0.6840026333113891
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.23771119117736816,0.00801706314086914,1.0,1.0,1.0,1.0,0.6875,0.69,0.6791326209930861,0.6790242336703579
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.2178058624267578,0.008000373840332031,1.0,1.0,1.0,1.0,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.21864533424377441,0.0070002079010009766,1.0,1.0,1.0,1.0,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.20344972610473633,0.008033275604248047,1.0,1.0,1.0,1.0,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.21386432647705078,0.008000612258911133,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.21179795265197754,0.007005929946899414,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.2021639347076416,0.007175445556640625,1.0,1.0,1.0,1.0,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.20104527473449707,0.007019519805908203,1.0,1.0,1.0,1.0,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,1,0.20344972610473633,0.008033275604248047,1.0,1.0,1.0,1.0,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,2,0.21386432647705078,0.008000612258911133,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,3,0.21179795265197754,0.007005929946899414,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,4,0.2021639347076416,0.007175445556640625,1.0,1.0,1.0,1.0,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,5,0.20104527473449707,0.007019519805908203,1.0,1.0,1.0,1.0,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,1,0.20344972610473633,0.008033275604248047,1.0,1.0,1.0,1.0,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,2,0.21386432647705078,0.008000612258911133,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,3,0.21179795265197754,0.007005929946899414,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,4,0.2021639347076416,0.007175445556640625,1.0,1.0,1.0,1.0,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,5,0.20104527473449707,0.007019519805908203,1.0,1.0,1.0,1.0,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,1,0.20344972610473633,0.008033275604248047,1.0,1.0,1.0,1.0,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,2,0.21386432647705078,0.008000612258911133,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,3,0.21179795265197754,0.007005929946899414,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,4,0.2021639347076416,0.007175445556640625,1.0,1.0,1.0,1.0,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,5,0.20104527473449707,0.007019519805908203,1.0,1.0,1.0,1.0,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,1,0.20344972610473633,0.008033275604248047,1.0,1.0,1.0,1.0,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,2,0.21386432647705078,0.008000612258911133,1.0,1.0,1.0,1.0,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,3,0.21179795265197754,0.007005929946899414,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,4,0.2021639347076416,0.007175445556640625,1.0,1.0,1.0,1.0,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Random Forest,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,5,0.20104527473449707,0.007019519805908203,1.0,1.0,1.0,1.0,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.219757080078125,0.007603645324707031,1.0,1.0,1.0,1.0,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.21157431602478027,0.007990837097167969,1.0,1.0,1.0,1.0,0.7625,0.776098901098901,0.7526712759270899,0.7538461538461538
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.21490216255187988,0.0069963932037353516,1.0,1.0,1.0,1.0,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.21476316452026367,0.007104158401489258,1.0,1.0,1.0,1.0,0.625,0.6384180790960452,0.6077938403519799,0.5943204868154158
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.21922945976257324,0.006982326507568359,1.0,1.0,1.0,1.0,0.65,0.6464646464646464,0.6464646464646464,0.6464646464646464
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.20368003845214844,0.006895542144775391,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.20323801040649414,0.00700831413269043,1.0,1.0,1.0,1.0,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.20258283615112305,0.007985591888427734,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.20183086395263672,0.007962465286254883,1.0,1.0,1.0,1.0,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.20663094520568848,0.0070002079010009766,1.0,1.0,1.0,1.0,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,1,0.20368003845214844,0.006895542144775391,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,2,0.20323801040649414,0.00700831413269043,1.0,1.0,1.0,1.0,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,3,0.20258283615112305,0.007985591888427734,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,4,0.20183086395263672,0.007962465286254883,1.0,1.0,1.0,1.0,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,5,0.20663094520568848,0.0070002079010009766,1.0,1.0,1.0,1.0,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,1,0.20368003845214844,0.006895542144775391,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,2,0.20323801040649414,0.00700831413269043,1.0,1.0,1.0,1.0,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,3,0.20258283615112305,0.007985591888427734,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,4,0.20183086395263672,0.007962465286254883,1.0,1.0,1.0,1.0,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
